alternative,animal,based,benefit,blog,body,change,choice,com,community,content,cream,dairy,data,day,diet,dietary,dish,don,eat,eating,egg,environmental,essential,ethical,experience,fat,feel,food,free,fruit,grain,ha,health,healthy,help,high,http,human,ice,impact,including,individual,ingredient,just,life,lifestyle,like,living,ll,love,m,make,making,market,meal,meat,milk,muscle,need,new,nutrient,offer,option,people,plant,product,protein,recipe,restaurant,rich,right,risk,s,said,say,seed,share,source,support,sustainable,t,thing,think,time,u,ve,vegan,veganism,veganuary,vegetable,vegetarian,vitamin,wa,want,water,way,weight,world,year
6,7,3,0,4,2,0,0,0,3,0,2,0,0,0,7,0,2,1,0,0,3,0,2,0,0,0,0,9,3,2,0,3,1,3,5,0,0,0,1,0,2,0,2,0,0,5,8,1,4,3,0,4,0,1,3,1,1,0,3,8,2,1,2,3,2,13,1,10,4,1,0,0,15,0,0,0,1,1,5,1,2,4,0,3,2,2,65,1,7,2,0,3,1,2,0,2,0,1,1
0,3,5,0,0,4,2,1,0,0,0,0,2,0,20,2,0,1,1,3,2,1,0,0,0,2,0,5,9,0,1,2,0,2,1,0,1,0,1,0,1,0,0,1,6,1,2,12,0,4,0,0,1,1,0,6,2,2,0,0,2,1,0,0,2,5,1,0,0,0,1,0,0,9,0,2,0,1,0,1,0,9,2,0,5,0,3,17,5,0,0,0,0,12,0,0,2,0,2,0
2,9,24,4,0,5,0,1,0,1,0,4,5,0,3,36,1,4,3,6,3,1,1,0,0,0,3,1,35,15,6,11,3,7,6,9,1,0,1,4,1,3,0,12,11,3,2,22,1,3,1,1,7,0,0,5,4,4,0,1,0,0,1,3,1,24,5,4,22,0,3,2,1,18,2,2,7,0,6,1,0,6,0,0,4,0,1,21,1,0,10,0,15,1,1,0,1,0,2,0
0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,4,2,3,9,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,1,2,0,0,0,15,3,0,0,0,0,6,0,0,0,0,2,1
1,2,10,2,0,0,2,4,2,0,0,0,0,0,0,9,3,1,0,1,2,0,3,0,0,0,0,0,10,0,0,2,7,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,5,0,7,0,0,0,0,0,0,1,5,8,2,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,1
0,2,5,0,0,0,1,0,2,0,0,0,1,0,0,4,0,1,1,3,2,0,0,0,0,0,0,0,5,0,0,0,5,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,2,0,1,0,8,0,0,0,1,0,1,1,6,5,2,1,2,3,0,2,0,13,1,0,0,0,0,0,0,4,0,1,4,1,1,20,6,0,2,3,0,9,1,0,2,0,2,1
1,2,40,1,1,0,12,6,0,1,0,0,1,0,4,2,0,0,0,1,4,0,0,0,0,1,0,2,12,0,1,0,4,3,1,4,0,0,0,0,2,1,0,0,4,1,0,6,0,0,0,0,12,3,0,0,4,4,0,6,0,0,0,1,5,42,0,0,0,0,0,1,0,8,2,4,0,1,0,3,2,2,1,1,3,5,0,1,1,0,1,3,0,1,3,0,3,0,0,4
0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,11,0,2,0,0,0,0,1,3,3,0,0,0,0,0,0,2,0,0,1,1,0,4,0,0,0,0,0,4,1,0,0,1,0,2
0,0,2,3,0,1,2,1,2,0,0,0,0,0,0,20,12,0,0,1,3,0,0,2,0,0,2,0,3,0,1,3,1,15,11,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,7,2,0,0,1,0,2,0,0,3,0,0,5,0,0,0,0,3,3,1,0,0,0,2,2,0,0,1,0,3,0,2,0,0,0,0,0,2,0
0,7,7,3,0,0,0,0,3,0,1,0,1,0,0,14,0,0,1,6,7,0,1,0,1,0,0,2,14,0,1,1,0,9,2,3,0,0,0,0,0,3,0,1,0,1,1,2,1,2,0,4,1,0,0,0,1,1,0,2,1,3,0,0,2,7,5,2,1,0,0,0,2,8,0,0,1,0,0,3,0,2,0,1,3,4,0,8,2,0,1,0,2,1,2,0,3,2,0,3
